F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,0.0,0.0,128.0,0.0,0.0,1.0,31232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,39262.0,258.0,0.0,144.0,0.0,0.0,0.0,2.0,8192.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,5632.0,0.0,0.0,1.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,37888.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34112.0,1.0,0.0,0.0,0.0,0.0,40960.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1436726691.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,65536.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,7.0,208.0,4.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,8.0,23117.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,1.0,4.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,0.0,4096.0,0.0,224.0,0.0,4096.0,6.0,0.0,0.0,0.0,0.0,2245.0,0.0,184.0,9.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,64.0,0.0,7.0,0.0,10.0,6.0,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,13.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,1.0,8.0,0.0,1048576.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,512.0,0.0,0.0,2.0,177212.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,4.0,0.0,0.0,0.0,159744.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,25366.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,2018025.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,1019.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,389252.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,128.0,0.0,0.0,1.0,25088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,32798.0,258.0,0.0,144.0,0.0,0.0,0.0,2.0,8192.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,5632.0,0.0,0.0,1.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,31744.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34112.0,1.0,0.0,0.0,0.0,0.0,40960.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1399396491.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,65536.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,3.0,256.0,6.0,7.0,0.0,70656.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,23117.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,24452.0,34.0,0.0,144.0,1.0,3.0,11.0,2.0,4096.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,0.0,4096.0,0.0,240.0,0.0,4096.0,8.0,0.0,0.0,0.0,0.0,32316.0,2.0,184.0,94.0,10.0,0.0,5.0,0.0,0.0,0.0,6.0,64.0,0.0,10.0,0.0,11.0,12.0,0.0,0.0,0.0,34.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1024.0,11.0,5.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,12.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,80896.0,0.0,5.0,9.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,452.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,512.0,0.0,0.0,12.0,1945600.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,5.0,12.0,33120.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,34404.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,523.0,0.0,0.0,0.0,1490763795.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,5368709120.0,7.0,7.0,0.0,0.0,0.0,167936.0,12.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,121.0,176.0,157.0,187.0,0.0,1277440.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,146.0,23117.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,154.0,3.0,0.0,0.0,0.0,191.0,171.0,0.0,0.0,0.0,140.0,0.0,3.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,4096.0,271.0,0.0,144.0,0.0,74.0,208.0,2.0,4096.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,176.0,0.0,0.0,169.0,0.0,4096.0,0.0,224.0,0.0,4096.0,185.0,0.0,0.0,0.0,0.0,34541.0,0.0,184.0,2.0,152.0,0.0,141.0,0.0,0.0,0.0,170.0,64.0,0.0,142.0,0.0,191.0,125.0,0.0,0.0,0.0,468.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,184.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,41.0,7.0,0.0,128.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,869376.0,0.0,88.0,474.0,0.0,1048576.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,16.0,8022.0,149.0,0.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,512.0,0.0,0.0,77.0,2148352.0,224.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,144.0,148.0,0.0,0.0,0.0,0.0,153.0,0.0,1282048.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,32.0,267.0,0.0,0.0,0.0,1508071073.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,48.0,150.0,0.0,0.0,0.0,2158592.0,123.0,1.0,0.0,0.0,0.0,143.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,1.0,240.0,3.0,4.0,0.0,6656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,23117.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,9.0,11.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,10035.0,271.0,0.0,144.0,0.0,2.0,8.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,11.0,0.0,4096.0,0.0,224.0,0.0,4096.0,7.0,0.0,0.0,0.0,0.0,3779.0,0.0,184.0,11.0,11.0,0.0,2.0,0.0,0.0,0.0,2.0,64.0,0.0,8.0,0.0,12.0,9.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,8.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,102779.0,0.0,3.0,9.0,0.0,1048576.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,350.0,6.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,512.0,0.0,0.0,2.0,301463.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,12.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,12288.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,267.0,0.0,0.0,0.0,1094982929.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,7.0,0.0,0.0,0.0,126976.0,3.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0
0.0,0.0,0.0,128.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,4496.0,8462.0,1.0,144.0,0.0,0.0,0.0,2.0,4096.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,184.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3072.0,0.0,0.0,15.0,0.0,1048576.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,512.0,0.0,0.0,0.0,6657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12288.0,2.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,267.0,0.0,0.0,0.0,1085688425.0,1.0,1048576.0,0.0,0.0,0.0,65535.0,268435456.0,0.0,0.0,0.0,0.0,0.0,28672.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0
1.0,0.0,53.0,272.0,63.0,152.0,0.0,258048.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,0.0,0.0,0.0,244.0,0.0,0.0,1.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,1120598.0,0.0,58.0,23117.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,59.0,56.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,128858.0,258.0,0.0,144.0,1.0,14.0,34.0,2.0,4096.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,42.0,0.0,0.0,55.0,0.0,4096.0,1.0,224.0,0.0,4096.0,146.0,0.0,0.0,0.0,0.0,9160.0,0.0,184.0,244.0,36.0,0.0,51.0,0.0,0.0,0.0,44.0,64.0,0.0,49.0,0.0,49.0,43.0,0.0,0.0,0.0,65.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,63.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,38.0,0.0,1.0,62.0,0.0,1.0,0.0,0.0,20.0,26.0,0.0,36.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,822272.0,0.0,6.0,20.0,0.0,1048576.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,16.0,2429.0,61.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,512.0,0.0,0.0,40.0,1081704.0,70.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,55.0,35.0,33088.0,0.0,0.0,0.0,46.0,0.0,262144.0,10.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,41.0,267.0,0.0,0.0,0.0,1504112772.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,14.0,42.0,0.0,0.0,0.0,1089536.0,45.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,0.0,16.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16384.0,0.0,0.0,1.0,23117.0,0.0,0.0,0.0,0.0,0.0,46573.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,36864.0,771.0,0.0,64.0,0.0,0.0,0.0,2.0,4096.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,17744.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8658.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,512.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,2.0,1.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,512.0,0.0,0.0,0.0,9778.0,0.0,0.0,1.0,224.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33024.0,0.0,0.0,0.0,0.0,0.0,24576.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,1.0,2.0,267.0,0.0,0.0,0.0,3052216786.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,40960.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,31.0,232.0,50.0,28.0,0.0,147456.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,23117.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,0.0,46.0,19.0,0.0,0.0,0.0,33.0,34.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,44042.0,271.0,0.0,144.0,1.0,47.0,24.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,20.0,0.0,0.0,43.0,0.0,4096.0,1.0,224.0,0.0,4096.0,48.0,0.0,0.0,0.0,0.0,6600.0,0.0,184.0,329.0,21.0,0.0,21.0,0.0,0.0,0.0,22.0,64.0,0.0,53.0,0.0,41.0,19.0,0.0,0.0,0.0,52.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4096.0,33.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,39.0,23.0,0.0,28.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,372736.0,0.0,18.0,81.0,0.0,1048576.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,16.0,1870.0,35.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,4096.0,0.0,1.0,25.0,524800.0,46.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,36.0,33.0,0.0,0.0,0.0,0.0,17.0,0.0,151552.0,11.0,1.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,22.0,267.0,0.0,0.0,0.0,1412884833.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,15.0,19.0,0.0,0.0,0.0,651264.0,23.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0
