F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
28.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,29.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982382.160529653,649.527686890264,-0.09542920464790583,2.0434471630533166,30.708616782583004,376.87790575331775,3.8724504601211436,128.40281758723842,770.0654050104177,1.0
25.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982903.160529653,255.52768689026402,273.9045707953521,17.043447163053315,30.708616782583004,388.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
3.429968817894631,513.233203888379,257.0950408684238,2047.610971720946,4.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982280.160529653,4017.5276868902642,4023.904570795352,5.043447163053317,31.708616782583004,354.87790575331775,3.8724504601211436,128.40281758723842,773.0654050104177,2.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982493.160529653,198.52768689026402,219.9045707953521,20.043447163053315,3402.708616782583,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
24.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,25.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982501.160529653,4.527686890264025,7.904570795352094,2.0434471630533166,3398.708616782583,372.87790575331775,3.8724504601211436,128.40281758723842,770.0654050104177,3.0
30.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,31.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982998.160529653,3083.5276868902642,3099.904570795352,15.043447163053317,2853.708616782583,391.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
10.42996881789463,65536.23320388838,257.0950408684238,2047.610971720946,11.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982950.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3398.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
23.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,24.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982488.160529653,261.527686890264,275.9045707953521,13.043447163053317,1456.708616782583,382.87790575331775,4.872450460121144,128.40281758723842,781.0654050104177,3.0
13.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,14.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982914.160529653,642.527686890264,656.9045707953521,13.043447163053317,30.708616782583004,372.87790575331775,4.872450460121144,128.40281758723842,781.0654050104177,3.0
24.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,25.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982968.160529653,62.52768689026403,73.9045707953521,10.043447163053317,3398.708616782583,380.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
28.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,29.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982523.160529653,531.527686890264,-0.09542920464790583,16.043447163053315,1456.708616782583,390.87790575331775,4.872450460121144,128.40281758723842,784.0654050104177,1.0
13.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,14.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982412.160529653,466.527686890264,480.9045707953521,13.043447163053317,2912.708616782583,372.87790575331775,4.872450460121144,128.40281758723842,781.0654050104177,3.0
11.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,12.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,4.413855317617642,4982310.160529653,2833.5276868902642,2844.904570795352,10.043447163053317,30.708616782583004,367.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
22.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,23.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982259.160529653,2.5276868902640253,3.904570795352094,0.04344716305331664,2854.708616782583,368.87790575331775,3.8724504601211436,128.40281758723842,768.0654050104177,3.0
23.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,24.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982446.160529653,2019.527686890264,2033.9045707953521,13.043447163053317,3405.708616782583,382.87790575331775,4.872450460121144,128.40281758723842,781.0654050104177,3.0
23.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,24.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982504.160529653,445.527686890264,459.9045707953521,13.043447163053317,30.708616782583004,382.87790575331775,4.872450460121144,128.40281758723842,781.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982952.160529653,354.527686890264,375.9045707953521,20.043447163053315,1106.708616782583,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982258.160529653,597.527686890264,-0.09542920464790583,17.043447163053315,30.708616782583004,381.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,1.0
10.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,11.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982382.160529653,580.527686890264,596.9045707953521,15.043447163053317,3405.708616782583,371.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
21.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,22.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982483.160529653,45.52768689026403,65.9045707953521,19.043447163053315,1456.708616782583,386.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,3.0
27.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,28.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983021.160529653,2683.5276868902642,2695.904570795352,11.043447163053317,3401.708616782583,384.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
5.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,6.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982191.160529653,1358.527686890264,1374.9045707953521,15.043447163053317,30.708616782583004,366.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
31.429968817894633,65536.23320388838,257.0950408684238,2047.610971720946,32.96982010339005,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982934.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3092.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
5.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,6.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982144.160529653,938.527686890264,954.9045707953521,15.043447163053317,2851.708616782583,366.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
13.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,14.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982494.160529653,39.52768689026403,53.90457079535209,13.043447163053317,30.708616782583004,372.87790575331775,4.872450460121144,128.40281758723842,781.0654050104177,3.0
15.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,16.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982997.160529653,1785.527686890264,1803.9045707953521,17.043447163053315,2851.708616782583,378.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
21.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,22.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983021.160529653,3343.5276868902642,3363.904570795352,19.043447163053315,30.708616782583004,386.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,3.0
14.42996881789463,513.233203888379,257.0950408684238,2047.610971720946,15.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982967.160529653,4.527686890264025,7.904570795352094,2.0434471630533166,2853.708616782583,362.87790575331775,3.8724504601211436,128.40281758723842,770.0654050104177,3.0
11.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,12.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982960.160529653,12.527686890264025,23.904570795352093,10.043447163053317,3401.708616782583,367.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
12.42996881789463,513.233203888379,257.0950408684238,2047.610971720946,13.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982928.160529653,216.52768689026402,223.9045707953521,6.043447163053317,3401.708616782583,364.87790575331775,3.8724504601211436,128.40281758723842,774.0654050104177,3.0
26.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,27.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4983033.160529653,7203.527686890264,7215.904570795352,11.043447163053317,305.708616782583,383.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
24.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,25.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982293.160529653,7001.527686890264,7012.904570795352,10.043447163053317,30.708616782583004,380.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
10.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,11.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982932.160529653,92.52768689026402,108.9045707953521,15.043447163053317,3401.708616782583,371.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4983000.160529653,42.52768689026403,63.90457079535209,20.043447163053315,30.708616782583004,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982535.160529653,736.527686890264,-0.09542920464790583,17.043447163053315,30.708616782583004,381.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,1.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982520.160529653,62.52768689026403,83.9045707953521,20.043447163053315,3401.708616782583,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
26.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,27.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982937.160529653,61.52768689026403,64.9045707953521,2.0434471630533166,2851.708616782583,374.87790575331775,3.8724504601211436,128.40281758723842,770.0654050104177,3.0
31.429968817894633,65536.23320388838,257.0950408684238,2047.610971720946,32.96982010339005,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982126.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,2853.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
17.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,18.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982499.160529653,14.527686890264025,27.904570795352093,12.043447163053317,2853.708616782583,375.87790575331775,4.872450460121144,128.40281758723842,780.0654050104177,3.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982256.160529653,270.527686890264,-0.09542920464790583,17.043447163053315,2854.708616782583,381.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,1.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982549.160529653,711.527686890264,-0.09542920464790583,6.043447163053317,1456.708616782583,370.87790575331775,3.8724504601211436,128.40281758723842,774.0654050104177,1.0
23.429968817894633,65536.23320388838,257.0950408684238,2047.610971720946,24.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982343.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3401.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983032.160529653,6276.527686890264,6297.904570795352,20.043447163053315,2853.708616782583,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
24.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,25.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982487.160529653,21.527686890264025,25.904570795352093,3.0434471630533166,3398.708616782583,373.87790575331775,3.8724504601211436,128.40281758723842,771.0654050104177,3.0
6.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,7.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982907.160529653,120.52768689026402,131.9045707953521,10.043447163053317,3401.708616782583,362.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
31.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,32.96982010339005,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982449.160529653,197.52768689026402,210.9045707953521,12.043447163053317,30.708616782583004,389.87790575331775,4.872450460121144,128.40281758723842,780.0654050104177,3.0
28.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,29.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982483.160529653,103.52768689026402,-0.09542920464790583,16.043447163053315,1456.708616782583,390.87790575331775,4.872450460121144,128.40281758723842,784.0654050104177,1.0
22.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,23.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982982.160529653,487.527686890264,499.9045707953521,11.043447163053317,3401.708616782583,379.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
17.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,18.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983013.160529653,1326.527686890264,1339.9045707953521,12.043447163053317,30.708616782583004,375.87790575331775,4.872450460121144,128.40281758723842,780.0654050104177,3.0
22.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,23.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982948.160529653,13.527686890264025,25.904570795352093,11.043447163053317,3405.708616782583,379.87790575331775,4.872450460121144,128.40281758723842,779.0654050104177,3.0
3.429968817894631,513.233203888379,257.0950408684238,2047.610971720946,4.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982109.160529653,524.527686890264,530.9045707953521,5.043447163053317,685.708616782583,354.87790575331775,3.8724504601211436,128.40281758723842,773.0654050104177,2.0
24.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,25.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982477.160529653,152.52768689026402,163.9045707953521,10.043447163053317,2912.708616782583,380.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
7.429968817894631,65536.23320388838,257.0950408684238,2047.610971720946,8.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982920.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3401.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
29.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,30.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982964.160529653,6.527686890264025,11.904570795352095,4.043447163053317,3398.708616782583,379.87790575331775,3.8724504601211436,128.40281758723842,772.0654050104177,3.0
11.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,12.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982494.160529653,456.527686890264,467.9045707953521,10.043447163053317,1455.708616782583,367.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
5.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,6.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982972.160529653,11.527686890264025,21.904570795352093,9.043447163053317,3401.708616782583,360.87790575331775,4.872450460121144,128.40281758723842,777.0654050104177,3.0
25.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982998.160529653,417.527686890264,435.9045707953521,17.043447163053315,2851.708616782583,388.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
21.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,22.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4983023.160529653,989.527686890264,1009.9045707953521,19.043447163053315,30.708616782583004,386.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,3.0
26.429968817894633,65536.23320388838,257.0950408684238,2047.610971720946,27.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982550.160529653,0.5276868902640255,-0.09542920464790583,-1.9565528369466834,3398.708616782583,255.87790575331775,3.8724504601211436,256.4028175872384,766.0654050104177,3.0
19.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,20.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982904.160529653,202.52768689026402,209.9045707953521,6.043447163053317,30.708616782583004,371.87790575331775,3.8724504601211436,128.40281758723842,774.0654050104177,3.0
25.429968817894633,513.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982922.160529653,131.52768689026402,131.9045707953521,-0.9565528369466834,2851.708616782583,370.87790575331775,3.8724504601211436,128.40281758723842,767.0654050104177,3.0
7.429968817894631,,257.0950408684238,2047.610971720946,8.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982443.160529653,241.52768689026402,260.9045707953521,18.043447163053315,30.708616782583004,371.87790575331775,4.872450460121144,128.40281758723842,786.0654050104177,3.0
8.42996881789463,258.2332038883789,257.0950408684238,2047.610971720946,9.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982935.160529653,431.527686890264,-0.09542920464790583,19.043447163053315,31.708616782583004,373.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,1.0
10.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,11.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982405.160529653,127.52768689026402,143.9045707953521,15.043447163053317,30.708616782583004,371.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
6.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,7.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982531.160529653,174.52768689026402,185.9045707953521,10.043447163053317,3401.708616782583,362.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
28.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,29.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982258.160529653,636.527686890264,-0.09542920464790583,16.043447163053315,30.708616782583004,390.87790575331775,4.872450460121144,128.40281758723842,784.0654050104177,1.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982536.160529653,102.52768689026402,-0.09542920464790583,2.0434471630533166,3401.708616782583,366.87790575331775,3.8724504601211436,128.40281758723842,770.0654050104177,1.0
28.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,29.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982515.160529653,410.527686890264,-0.09542920464790583,16.043447163053315,3401.708616782583,390.87790575331775,4.872450460121144,128.40281758723842,784.0654050104177,1.0
25.429968817894633,769.233203888379,257.0950408684238,2047.610971720946,26.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982504.160529653,47.52768689026403,65.9045707953521,17.043447163053315,1458.708616782583,388.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982964.160529653,390.527686890264,411.9045707953521,20.043447163053315,30.708616782583004,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
18.429968817894633,258.2332038883789,257.0950408684238,2047.610971720946,19.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,5.413855317617642,4982463.160529653,63.52768689026403,-0.09542920464790583,17.043447163053315,30.708616782583004,381.87790575331775,4.872450460121144,128.40281758723842,785.0654050104177,1.0
13.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,14.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982404.160529653,153.52768689026402,167.9045707953521,13.043447163053317,30.708616782583004,372.87790575331775,4.872450460121144,128.40281758723842,781.0654050104177,3.0
6.429968817894631,769.233203888379,257.0950408684238,2047.610971720946,7.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,3.4138553176176423,4982287.160529653,5432.527686890264,5443.904570795352,10.043447163053317,3402.708616782583,362.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
21.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,22.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982972.160529653,245.52768689026402,265.9045707953521,19.043447163053315,30.708616782583004,386.87790575331775,4.872450460121144,-11.597182412761583,787.0654050104177,3.0
14.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,15.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4982981.160529653,1660.527686890264,1671.9045707953521,10.043447163053317,2854.708616782583,370.87790575331775,4.872450460121144,128.40281758723842,778.0654050104177,3.0
10.42996881789463,769.233203888379,257.0950408684238,2047.610971720946,11.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983019.160529653,2777.5276868902642,2793.904570795352,15.043447163053317,3401.708616782583,371.87790575331775,4.872450460121144,128.40281758723842,783.0654050104177,3.0
16.429968817894633,1025.233203888379,257.0950408684238,2047.610971720946,17.969820103390052,239.55752992308342,-0.29927113139468114,237.16913402070483,239.6600023752372,6.413855317617642,4983010.160529653,580.527686890264,601.9045707953521,20.043447163053315,3401.708616782583,382.87790575331775,4.872450460121144,-11.597182412761583,788.0654050104177,3.0
