F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982981.0,1017.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,6.0,4982471.0,878.0,0.0,10.0,3397.0,383.0,1.0,128.0,778.0,1.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982251.0,797.0,804.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4983034.0,10301.0,10318.0,17.0,304.0,392.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982237.0,4178.0,4198.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983030.0,2654.0,2675.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4983024.0,536.0,548.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,5.0,4982277.0,3060.0,3073.0,13.0,2853.0,367.0,2.0,128.0,781.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982233.0,3232.0,3239.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982923.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982447.0,80.0,100.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982515.0,427.0,444.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,7.0,4982918.0,5.0,10.0,5.0,2850.0,370.0,1.0,128.0,773.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982985.0,180.0,200.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982922.0,20.0,28.0,8.0,3397.0,372.0,1.0,128.0,776.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982504.0,334.0,356.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982485.0,531.0,546.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982981.0,1429.0,1442.0,13.0,3396.0,380.0,2.0,128.0,781.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982484.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4983025.0,1967.0,1984.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982551.0,74.0,94.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,5.0,4982213.0,173.0,186.0,13.0,2850.0,384.0,2.0,128.0,781.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982537.0,717.0,737.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983022.0,37.0,50.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982169.0,1092.0,1104.0,12.0,2850.0,368.0,2.0,128.0,780.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982925.0,17.0,34.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
23.0,65535.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982986.0,0.0,0.0,0.0,29.0,256.0,1.0,256.0,768.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982436.0,472.0,484.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982453.0,2587.0,2602.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982301.0,517.0,534.0,17.0,2850.0,372.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983004.0,617.0,628.0,11.0,3400.0,383.0,2.0,128.0,779.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982272.0,1928.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983021.0,3245.0,3266.0,21.0,3397.0,387.0,2.0,-12.0,789.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982540.0,1366.0,1380.0,14.0,3397.0,390.0,2.0,128.0,782.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982536.0,391.0,410.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982531.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
29.0,512.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982514.0,9.0,18.0,9.0,3397.0,384.0,1.0,128.0,777.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982508.0,62.0,74.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983028.0,2335.0,2356.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983013.0,767.0,780.0,13.0,3401.0,385.0,2.0,128.0,781.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,5.0,4982202.0,419.0,432.0,13.0,3400.0,367.0,2.0,128.0,781.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983029.0,902.0,921.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982961.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982494.0,168.0,183.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982942.0,313.0,327.0,14.0,3401.0,376.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982924.0,96.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
21.0,65535.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982944.0,0.0,0.0,0.0,29.0,256.0,1.0,256.0,768.0,3.0
9.0,512.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982996.0,135.0,136.0,1.0,2853.0,356.0,1.0,128.0,769.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982969.0,207.0,219.0,12.0,3397.0,381.0,2.0,128.0,780.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4983018.0,1202.0,1210.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982521.0,1621.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982366.0,532.0,547.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982504.0,171.0,188.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
14.0,512.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982933.0,2.0,4.0,2.0,3401.0,362.0,1.0,128.0,770.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982944.0,69.0,84.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983010.0,2239.0,2252.0,13.0,30.0,380.0,2.0,128.0,781.0,3.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982500.0,0.0,0.0,0.0,3405.0,256.0,1.0,256.0,768.0,3.0
28.0,65535.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982458.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982299.0,436.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982481.0,69.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982952.0,527.0,540.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983021.0,2347.0,2362.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4983024.0,2379.0,2391.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983018.0,1291.0,1312.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982973.0,496.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982132.0,750.0,765.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982533.0,1974.0,0.0,8.0,2852.0,361.0,1.0,128.0,776.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982337.0,3279.0,3296.0,17.0,3397.0,372.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982981.0,743.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982485.0,4.0,8.0,4.0,3400.0,380.0,1.0,128.0,772.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982351.0,1823.0,1838.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982515.0,237.0,254.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
28.0,65535.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982507.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,5.0,4982292.0,6683.0,6695.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982965.0,1215.0,1230.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982982.0,297.0,310.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982481.0,911.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982964.0,432.0,452.0,20.0,3396.0,372.0,2.0,128.0,788.0,3.0
24.0,512.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4983000.0,7.0,8.0,1.0,3400.0,371.0,1.0,128.0,769.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4983006.0,272.0,284.0,12.0,3397.0,368.0,2.0,128.0,780.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982910.0,1178.0,1190.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
26.0,65535.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982492.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982490.0,353.0,374.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982236.0,3943.0,3950.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
3.0,65535.0,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4983022.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983005.0,268.0,290.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982308.0,2360.0,2377.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983003.0,165.0,178.0,13.0,3401.0,385.0,2.0,128.0,781.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,8.0,4982946.0,239.0,244.0,5.0,29.0,370.0,1.0,128.0,773.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982933.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982520.0,658.0,672.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982334.0,2443.0,2462.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983011.0,1320.0,1334.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4982498.0,200.0,208.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983011.0,2147.0,2166.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982484.0,203.0,212.0,9.0,3405.0,385.0,1.0,128.0,777.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982909.0,100.0,105.0,5.0,3400.0,356.0,1.0,128.0,773.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982489.0,1318.0,0.0,11.0,2853.0,384.0,2.0,128.0,779.0,1.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982924.0,267.0,288.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982239.0,4795.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982983.0,1397.0,1417.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982909.0,276.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,5.0,4982226.0,1712.0,1724.0,12.0,3091.0,381.0,2.0,128.0,780.0,3.0
23.0,65535.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982499.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,5.0,4982353.0,2373.0,2394.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982526.0,221.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,5.0,4982246.0,6454.0,6466.0,12.0,1105.0,363.0,2.0,128.0,780.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982549.0,579.0,0.0,19.0,1457.0,382.0,2.0,128.0,787.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982920.0,123.0,135.0,12.0,3400.0,387.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982952.0,319.0,332.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982531.0,139.0,156.0,17.0,3397.0,372.0,2.0,128.0,785.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982910.0,195.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983013.0,22.0,44.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982535.0,103.0,125.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982338.0,3501.0,3520.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982129.0,114.0,126.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982155.0,2376.0,2388.0,12.0,3401.0,368.0,2.0,128.0,780.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982912.0,12.0,24.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
13.0,65535.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,5.0,4982163.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
21.0,512.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982931.0,56.0,63.0,7.0,3400.0,374.0,1.0,128.0,775.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983023.0,1147.0,1160.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
