F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982381.0,317.0,0.0,21.0,3405.0,374.0,2.0,-12.0,789.0,1.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982997.0,536.0,550.0,14.0,2850.0,376.0,2.0,128.0,782.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982934.0,161.0,175.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982476.0,1167.0,1189.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982975.0,2645.0,2658.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983010.0,2870.0,2884.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983009.0,426.0,439.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982985.0,890.0,902.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982490.0,205.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982438.0,600.0,619.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982546.0,149.0,166.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982967.0,1591.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982535.0,98.0,110.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982241.0,5326.0,5333.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982484.0,172.0,186.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982982.0,127.0,135.0,8.0,2850.0,372.0,1.0,128.0,776.0,3.0
1.0,65535.0,256.0,2048.0,1.0,240.0,0.0,240.0,240.0,7.0,4982456.0,0.0,0.0,0.0,304.0,256.0,1.0,256.0,768.0,4.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4983031.0,5154.0,0.0,18.0,304.0,391.0,2.0,128.0,786.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982137.0,779.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983020.0,57.0,72.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
23.0,512.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982969.0,26.0,28.0,2.0,3400.0,371.0,1.0,128.0,770.0,3.0
13.0,768.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4983016.0,1640.0,1652.0,12.0,29.0,371.0,2.0,128.0,780.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,7.0,4982455.0,1931.0,1938.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
7.0,65535.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982513.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982927.0,38.0,52.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982973.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
21.0,65535.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983004.0,0.0,0.0,0.0,3405.0,256.0,1.0,256.0,768.0,3.0
26.0,65535.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982170.0,0.0,0.0,0.0,1105.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983014.0,333.0,350.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4982995.0,3239.0,3252.0,13.0,29.0,367.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982925.0,225.0,247.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982492.0,39.0,54.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,6.0,4982112.0,20.0,40.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982453.0,1590.0,1610.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,8.0,4982477.0,368.0,373.0,5.0,30.0,353.0,1.0,128.0,773.0,2.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982912.0,53.0,72.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4983029.0,1173.0,1188.0,15.0,2850.0,373.0,2.0,128.0,783.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982126.0,4.0,8.0,4.0,2852.0,360.0,1.0,128.0,772.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982916.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982994.0,1111.0,1133.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
27.0,65535.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982525.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4983022.0,4109.0,4124.0,15.0,2850.0,373.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983017.0,55.0,68.0,13.0,2850.0,380.0,2.0,128.0,781.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982545.0,14.0,28.0,14.0,2850.0,376.0,2.0,128.0,782.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4983005.0,669.0,686.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982548.0,60.0,80.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,5.0,4982182.0,213.0,225.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982216.0,885.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982240.0,4935.0,4954.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
18.0,65535.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982921.0,0.0,0.0,0.0,2908.0,256.0,1.0,256.0,768.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4983000.0,10.0,20.0,10.0,2853.0,359.0,1.0,128.0,778.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982508.0,5.0,10.0,5.0,3401.0,356.0,1.0,128.0,773.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982454.0,761.0,776.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982506.0,38.0,58.0,20.0,30.0,372.0,2.0,128.0,788.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982510.0,1109.0,1122.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
11.0,65535.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,6.0,4982121.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982500.0,177.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983021.0,1773.0,1786.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982417.0,1599.0,1614.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982995.0,3081.0,3094.0,13.0,3397.0,380.0,2.0,128.0,781.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983013.0,1265.0,1286.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
6.0,512.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982525.0,5.0,8.0,3.0,3397.0,355.0,1.0,128.0,771.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,8.0,4982463.0,52.0,59.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982263.0,250.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982935.0,81.0,100.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982961.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
30.0,65535.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982484.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982154.0,2267.0,2284.0,17.0,3401.0,372.0,2.0,128.0,785.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4983034.0,9977.0,9991.0,14.0,304.0,390.0,2.0,128.0,782.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982528.0,94.0,114.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982998.0,2258.0,2280.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982904.0,218.0,0.0,8.0,1455.0,371.0,1.0,128.0,776.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982271.0,1659.0,1676.0,17.0,3397.0,372.0,2.0,128.0,785.0,3.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982931.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982967.0,21.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,5.0,4982200.0,13.0,26.0,13.0,3400.0,367.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982526.0,221.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,7.0,4982451.0,108.0,122.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982974.0,1656.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982378.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
8.0,512.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4982532.0,1036.0,1037.0,1.0,2850.0,355.0,1.0,128.0,769.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982995.0,2376.0,2389.0,13.0,3397.0,385.0,2.0,128.0,781.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,6.0,4982318.0,88.0,105.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982237.0,4219.0,0.0,21.0,2908.0,374.0,2.0,-12.0,789.0,1.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982947.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
11.0,512.0,256.0,2048.0,11.0,240.0,0.0,240.0,240.0,8.0,4982529.0,82.0,90.0,8.0,2853.0,365.0,1.0,128.0,776.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4983000.0,19.0,22.0,3.0,3400.0,377.0,1.0,128.0,771.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982230.0,2636.0,2656.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982207.0,456.0,463.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982933.0,53.0,66.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982463.0,569.0,581.0,12.0,3400.0,381.0,2.0,128.0,780.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982528.0,522.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982477.0,377.0,0.0,4.0,3400.0,377.0,1.0,128.0,772.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982982.0,15.0,0.0,15.0,3397.0,368.0,2.0,128.0,783.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983002.0,2274.0,2296.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982230.0,2676.0,2696.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982184.0,219.0,226.0,7.0,931.0,355.0,1.0,128.0,775.0,2.0
5.0,,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982924.0,10.0,20.0,10.0,3397.0,361.0,1.0,128.0,778.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,7.0,4982449.0,186.0,198.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983029.0,1721.0,1734.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982930.0,272.0,281.0,9.0,3404.0,385.0,1.0,128.0,777.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,8.0,4982490.0,213.0,218.0,5.0,2853.0,370.0,1.0,128.0,773.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982965.0,466.0,486.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982913.0,1334.0,1353.0,19.0,29.0,379.0,2.0,128.0,787.0,3.0
5.0,512.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982544.0,67.0,72.0,5.0,3400.0,356.0,1.0,128.0,773.0,3.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982443.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982966.0,912.0,929.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983001.0,1429.0,1442.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,6.0,4982468.0,544.0,566.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982998.0,2470.0,2484.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,5.0,4982409.0,144.0,156.0,12.0,1105.0,363.0,2.0,128.0,780.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982996.0,76.0,90.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4983018.0,797.0,814.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982500.0,134.0,142.0,8.0,2850.0,384.0,1.0,128.0,776.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982531.0,128.0,0.0,18.0,3401.0,391.0,2.0,128.0,786.0,1.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982452.0,1372.0,1394.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982480.0,286.0,300.0,14.0,29.0,390.0,2.0,128.0,782.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982935.0,492.0,509.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983012.0,3652.0,3665.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982993.0,17.0,34.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982387.0,1219.0,1234.0,15.0,1105.0,383.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982971.0,247.0,260.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4983004.0,379.0,398.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982496.0,1379.0,1387.0,8.0,3400.0,384.0,1.0,128.0,776.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983020.0,1083.0,1104.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
18.0,65535.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,7.0,4982920.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982492.0,201.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,6.0,4982468.0,149.0,161.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4983031.0,4316.0,4329.0,13.0,2853.0,367.0,2.0,128.0,781.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982432.0,1211.0,1230.0,19.0,3393.0,389.0,2.0,128.0,787.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982999.0,2316.0,2336.0,20.0,304.0,372.0,2.0,128.0,788.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982235.0,3742.0,3749.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
24.0,512.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982316.0,35.0,36.0,1.0,3397.0,371.0,1.0,128.0,769.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982926.0,43.0,62.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982551.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,1.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,7.0,4983011.0,974.0,984.0,10.0,2852.0,359.0,1.0,128.0,778.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982932.0,402.0,414.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982981.0,1556.0,1578.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982537.0,305.0,325.0,20.0,3401.0,372.0,2.0,128.0,788.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982507.0,148.0,168.0,20.0,2911.0,372.0,2.0,128.0,788.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4983006.0,159.0,176.0,17.0,2852.0,392.0,2.0,128.0,785.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982521.0,1207.0,1224.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,4.0,4982903.0,6.0,12.0,6.0,3400.0,356.0,1.0,128.0,774.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982925.0,92.0,105.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982482.0,653.0,665.0,12.0,3400.0,368.0,2.0,128.0,780.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982493.0,86.0,98.0,12.0,3400.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982323.0,227.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982538.0,1244.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982550.0,439.0,440.0,1.0,3401.0,351.0,1.0,128.0,769.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,5.0,4982334.0,2474.0,2486.0,12.0,3404.0,368.0,2.0,128.0,780.0,3.0
29.0,512.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982515.0,9.0,18.0,9.0,3397.0,384.0,1.0,128.0,777.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,6.0,4982474.0,538.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,5.0,4982113.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
