F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
28.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,30.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982998.741831749,3083.603070614843,3099.80614668886,16.89004745020074,2852.806156863157,390.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
8.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,10.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982950.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3397.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982488.741831749,261.6030706148429,275.80614668886,14.890047450200738,1455.8061568631567,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982914.741831749,642.6030706148429,656.8061466888599,14.890047450200738,29.80615686315684,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982968.741831749,62.60307061484291,73.80614668885998,11.890047450200738,3397.806156863157,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982523.741831749,531.6030706148429,-0.19385331114001692,17.89004745020074,1455.8061568631567,389.7835933346852,5.0403363061469175,128.7707266804323,783.9254132447905,1.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982412.741831749,466.6030706148429,480.80614668886,14.890047450200738,2911.806156863157,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
9.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,11.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,5.894643527856021,4982310.741831749,2833.603070614843,2844.80614668886,11.890047450200738,29.80615686315684,366.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
20.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982259.741831749,2.603070614842914,3.8061466888599833,1.890047450200738,2853.806156863157,367.7835933346852,4.0403363061469175,128.7707266804323,767.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982446.741831749,2019.6030706148429,2033.80614668886,14.890047450200738,3404.806156863157,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
21.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982504.741831749,445.6030706148429,459.80614668886,14.890047450200738,29.80615686315684,381.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982952.741831749,354.6030706148429,375.80614668886,21.89004745020074,1105.8061568631567,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982258.741831749,597.6030706148429,-0.19385331114001692,18.89004745020074,29.80615686315684,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
8.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,10.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982382.741831749,580.6030706148429,596.8061466888599,16.89004745020074,3404.806156863157,370.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
19.378281985658024,1023.3401443129404,255.4468679214807,2046.6102807633504,21.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982483.741831749,45.60307061484291,65.80614668885998,20.89004745020074,1455.8061568631567,385.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,3.0
25.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,27.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983021.741831749,2683.603070614843,2695.80614668886,12.890047450200738,3400.806156863157,383.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982191.741831749,1358.6030706148429,1374.80614668886,16.89004745020074,29.80615686315684,365.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
29.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982934.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3091.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982144.741831749,938.6030706148429,954.8061466888599,16.89004745020074,2850.806156863157,365.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982494.741831749,39.60307061484291,53.80614668885998,14.890047450200738,29.80615686315684,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
13.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,15.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982997.741831749,1785.6030706148429,1803.80614668886,18.89004745020074,2850.806156863157,377.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
19.378281985658024,1023.3401443129404,255.4468679214807,2046.6102807633504,21.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983021.741831749,3343.603070614843,3363.80614668886,20.89004745020074,29.80615686315684,385.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,3.0
12.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,14.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982967.741831749,4.603070614842914,7.806146688859983,3.890047450200738,2852.806156863157,361.7835933346852,4.0403363061469175,128.7707266804323,769.9254132447905,3.0
9.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,11.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982960.741831749,12.603070614842915,23.806146688859982,11.890047450200738,3400.806156863157,366.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
10.378281985658022,511.3401443129404,255.4468679214807,2046.6102807633504,12.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982928.741831749,216.60307061484292,223.80614668886,7.890047450200738,3400.806156863157,363.7835933346852,4.0403363061469175,128.7707266804323,773.9254132447905,3.0
24.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,26.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983033.741831749,7203.603070614843,7215.80614668886,12.890047450200738,304.80615686315684,382.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982293.741831749,7001.603070614843,7012.80614668886,11.890047450200738,29.80615686315684,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
8.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,10.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982932.741831749,92.60307061484292,108.80614668885998,16.89004745020074,3400.806156863157,370.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983000.741831749,42.60307061484291,63.80614668885998,21.89004745020074,29.80615686315684,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982535.741831749,736.6030706148429,-0.19385331114001692,18.89004745020074,29.80615686315684,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982520.741831749,62.60307061484291,83.80614668885998,21.89004745020074,3400.806156863157,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
24.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,26.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982937.741831749,61.60307061484291,64.80614668885998,3.890047450200738,2850.806156863157,373.7835933346852,4.0403363061469175,128.7707266804323,769.9254132447905,3.0
29.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982126.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,2852.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
15.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982499.741831749,14.603070614842915,27.806146688859982,13.890047450200738,2852.806156863157,374.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982256.741831749,270.6030706148429,-0.19385331114001692,18.89004745020074,2853.806156863157,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982549.741831749,711.6030706148429,-0.19385331114001692,7.890047450200738,1455.8061568631567,369.7835933346852,4.0403363061469175,128.7707266804323,773.9254132447905,1.0
21.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,23.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982343.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983032.741831749,6276.603070614843,6297.80614668886,21.89004745020074,2852.806156863157,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
22.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982487.741831749,21.603070614842913,25.806146688859982,4.890047450200738,3397.806156863157,372.7835933346852,4.0403363061469175,128.7707266804323,770.9254132447905,3.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982907.741831749,120.60307061484292,131.80614668886,11.890047450200738,3400.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
29.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,31.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982449.741831749,197.60307061484292,210.80614668886,13.890047450200738,29.80615686315684,388.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982483.741831749,103.60307061484292,-0.19385331114001692,17.89004745020074,1455.8061568631567,389.7835933346852,5.0403363061469175,128.7707266804323,783.9254132447905,1.0
20.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982982.741831749,487.6030706148429,499.80614668886,12.890047450200738,3400.806156863157,378.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
15.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,17.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983013.741831749,1326.6030706148429,1339.80614668886,13.890047450200738,29.80615686315684,374.7835933346852,5.0403363061469175,128.7707266804323,779.9254132447905,3.0
20.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,22.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982948.741831749,13.603070614842915,25.806146688859982,12.890047450200738,3404.806156863157,378.7835933346852,5.0403363061469175,128.7707266804323,778.9254132447905,3.0
1.3782819856580222,511.3401443129404,255.4468679214807,2046.6102807633504,3.0026201381422792,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982109.741831749,524.6030706148429,530.8061466888599,6.890047450200738,684.8061568631568,353.7835933346852,4.0403363061469175,128.7707266804323,772.9254132447905,2.0
22.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,24.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982477.741831749,152.60307061484292,163.80614668886,11.890047450200738,2911.806156863157,379.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
5.378281985658022,65534.34014431294,255.4468679214807,2046.6102807633504,7.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982920.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3400.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
27.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,29.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982964.741831749,6.603070614842914,11.806146688859982,5.890047450200738,3397.806156863157,378.7835933346852,4.0403363061469175,128.7707266804323,771.9254132447905,3.0
9.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,11.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982494.741831749,456.6030706148429,467.80614668886,11.890047450200738,1454.8061568631567,366.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
3.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,5.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982972.741831749,11.603070614842915,21.806146688859982,10.890047450200738,3400.806156863157,359.7835933346852,5.0403363061469175,128.7707266804323,776.9254132447905,3.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982998.741831749,417.6030706148429,435.80614668886,18.89004745020074,2850.806156863157,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
19.378281985658024,1023.3401443129404,255.4468679214807,2046.6102807633504,21.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4983023.741831749,989.6030706148429,1009.8061466888599,20.89004745020074,29.80615686315684,385.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,3.0
24.378281985658024,65534.34014431294,255.4468679214807,2046.6102807633504,26.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982550.741831749,0.6030706148429144,-0.19385331114001692,-0.10995254979926188,3397.806156863157,254.7835933346852,4.0403363061469175,256.7707266804323,765.9254132447905,3.0
17.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,19.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982904.741831749,202.60307061484292,209.80614668886,7.890047450200738,29.80615686315684,370.7835933346852,4.0403363061469175,128.7707266804323,773.9254132447905,3.0
23.378281985658024,511.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982922.741831749,131.60307061484292,131.80614668886,0.8900474502007382,2850.806156863157,369.7835933346852,4.0403363061469175,128.7707266804323,766.9254132447905,3.0
5.378281985658022,,255.4468679214807,2046.6102807633504,7.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982443.741831749,241.60307061484292,260.80614668886,19.89004745020074,29.80615686315684,370.7835933346852,5.0403363061469175,128.7707266804323,785.9254132447905,3.0
6.378281985658022,256.3401443129404,255.4468679214807,2046.6102807633504,8.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982935.741831749,431.6030706148429,-0.19385331114001692,20.89004745020074,30.80615686315684,372.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,1.0
8.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,10.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982405.741831749,127.60307061484292,143.80614668886,16.89004745020074,29.80615686315684,370.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982531.741831749,174.60307061484292,185.80614668886,11.890047450200738,3400.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982258.741831749,636.6030706148429,-0.19385331114001692,17.89004745020074,29.80615686315684,389.7835933346852,5.0403363061469175,128.7707266804323,783.9254132447905,1.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982536.741831749,102.60307061484292,-0.19385331114001692,3.890047450200738,3400.806156863157,365.7835933346852,4.0403363061469175,128.7707266804323,769.9254132447905,1.0
26.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,28.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982515.741831749,410.6030706148429,-0.19385331114001692,17.89004745020074,3400.806156863157,389.7835933346852,5.0403363061469175,128.7707266804323,783.9254132447905,1.0
23.378281985658024,767.3401443129404,255.4468679214807,2046.6102807633504,25.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982504.741831749,47.60307061484291,65.80614668885998,18.89004745020074,1457.8061568631567,387.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982964.741831749,390.6030706148429,411.80614668886,21.89004745020074,29.80615686315684,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
16.378281985658024,256.3401443129404,255.4468679214807,2046.6102807633504,18.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,6.894643527856021,4982463.741831749,63.60307061484291,-0.19385331114001692,18.89004745020074,29.80615686315684,380.7835933346852,5.0403363061469175,128.7707266804323,784.9254132447905,1.0
11.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,13.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982404.741831749,153.60307061484292,167.80614668886,14.890047450200738,29.80615686315684,371.7835933346852,5.0403363061469175,128.7707266804323,780.9254132447905,3.0
4.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,6.002620138142279,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,4.894643527856021,4982287.741831749,5432.603070614843,5443.80614668886,11.890047450200738,3401.806156863157,361.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
19.378281985658024,1023.3401443129404,255.4468679214807,2046.6102807633504,21.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982972.741831749,245.60307061484292,265.80614668886,20.89004745020074,29.80615686315684,385.7835933346852,5.0403363061469175,-11.22927331956772,786.9254132447905,3.0
12.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,14.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4982981.741831749,1660.6030706148429,1671.80614668886,11.890047450200738,2853.806156863157,369.7835933346852,5.0403363061469175,128.7707266804323,777.9254132447905,3.0
8.378281985658022,767.3401443129404,255.4468679214807,2046.6102807633504,10.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983019.741831749,2777.603070614843,2793.80614668886,16.89004745020074,3400.806156863157,370.7835933346852,5.0403363061469175,128.7707266804323,782.9254132447905,3.0
14.378281985658022,1023.3401443129404,255.4468679214807,2046.6102807633504,16.00262013814228,240.087494980526,0.9760753896722845,239.30796165515883,240.557072801401,7.894643527856021,4983010.741831749,580.6030706148429,601.8061466888599,21.89004745020074,3400.806156863157,381.7835933346852,5.0403363061469175,-11.22927331956772,787.9254132447905,3.0
